id,label
14088,1
14089,9
14090,1
14091,2
14092,2
14093,3
14094,2
14095,2
14096,2
14097,2
14098,9
14099,1
14100,5
14101,2
14102,3
14103,2
14104,2
14105,0
14106,9
14107,9
14108,0
14109,5
14110,2
14111,1
14112,3
14113,1
14114,9
14115,2
14116,2
14117,0
14118,5
14119,9
14120,0
14121,5
14122,5
14123,0
14124,5
14125,3
14126,2
14127,3
14128,5
14129,5
14130,1
14131,3
14132,9
14133,3
14134,0
14135,0
14136,2
14137,2
14138,9
14139,9
14140,3
14141,0
14142,2
14143,2
14144,0
14145,5
14146,0
14147,4
14148,5
14149,5
14150,9
14151,9
14152,4
14153,14
14154,1
14155,10
14156,2
14157,9
14158,3
14159,2
14160,0
14161,2
14162,1
14163,0
14164,9
14165,0
14166,1
14167,2
14168,9
14169,5
14170,3
14171,5
14172,2
14173,9
14174,9
14175,3
14176,0
14177,9
14178,5
14179,3
14180,3
14181,0
14182,9
14183,1
14184,1
14185,0
14186,2
14187,0
14188,1
14189,0
14190,4
14191,0
14192,1
14193,2
14194,1
14195,3
14196,9
14197,4
14198,9
14199,9
14200,3
14201,2
14202,5
14203,3
14204,5
14205,9
14206,2
14207,2
14208,5
14209,1
14210,3
14211,1
14212,1
14213,5
14214,1
14215,8
14216,9
14217,0
14218,2
14219,4
14220,9
14221,1
14222,4
14223,3
14224,5
14225,9
14226,9
14227,9
14228,9
14229,9
14230,0
14231,6
14232,0
14233,0
14234,9
14235,9
14236,5
14237,2
14238,1
14239,9
14240,8
14241,1
14242,5
14243,0
14244,1
14245,10
14246,2
14247,1
14248,2
14249,3
14250,4
14251,2
14252,5
14253,1
14254,2
14255,9
14256,5
14257,2
14258,2
14259,3
14260,9
14261,3
14262,3
14263,3
14264,2
14265,2
14266,1
14267,0
14268,2
14269,4
14270,1
14271,0
14272,1
14273,1
14274,9
14275,3
14276,9
14277,1
14278,9
14279,9
14280,3
14281,9
14282,2
14283,1
14284,2
14285,0
14286,0
14287,0
14288,1
14289,2
14290,1
14291,0
14292,1
14293,0
14294,0
14295,2
14296,5
14297,1
14298,2
14299,2
14300,9
14301,2
14302,1
14303,1
14304,5
14305,2
14306,5
14307,2
14308,1
14309,2
14310,9
14311,2
14312,9
14313,5
14314,10
14315,1
14316,3
14317,3
14318,2
14319,9
14320,4
14321,0
14322,1
14323,0
14324,9
14325,2
14326,2
14327,3
14328,9
14329,9
14330,9
14331,2
14332,9
14333,1
14334,9
14335,0
14336,2
14337,2
14338,1
14339,0
14340,2
14341,5
14342,0
14343,3
14344,9
14345,14
14346,5
14347,0
14348,3
14349,9
14350,1
14351,4
14352,0
14353,9
14354,3
14355,0
14356,2
14357,3
14358,0
14359,9
14360,0
14361,6
14362,1
14363,0
14364,1
14365,3
14366,0
14367,5
14368,5
14369,11
14370,6
14371,2
14372,2
14373,5
14374,9
14375,2
14376,3
14377,0
14378,3
14379,6
14380,2
14381,2
14382,2
14383,0
14384,0
14385,5
14386,0
14387,9
14388,1
14389,14
14390,0
14391,5
14392,5
14393,5
14394,5
14395,5
14396,1
14397,1
14398,9
14399,5
14400,3
14401,1
14402,2
14403,0
14404,2
14405,9
14406,9
14407,4
14408,1
14409,0
14410,5
14411,9
14412,5
14413,3
14414,9
14415,0
14416,9
14417,5
14418,3
14419,2
14420,0
14421,3
14422,0
14423,9
14424,5
14425,1
14426,2
14427,0
14428,0
14429,0
14430,1
14431,4
14432,2
14433,10
14434,0
14435,0
14436,5
14437,1
14438,0
14439,0
14440,1
14441,4
14442,0
14443,5
14444,5
14445,5
14446,4
14447,9
14448,3
14449,1
14450,0
14451,3
14452,1
14453,9
14454,1
14455,6
14456,9
14457,5
14458,0
14459,9
14460,2
14461,1
14462,10
14463,5
14464,2
14465,1
14466,5
14467,1
14468,9
14469,5
14470,1
14471,0
14472,3
14473,4
14474,7
14475,2
14476,2
14477,5
14478,10
14479,5
14480,9
14481,9
14482,11
14483,0
14484,1
14485,3
14486,4
14487,3
14488,2
14489,5
14490,0
14491,2
14492,2
14493,2
14494,5
14495,9
14496,3
14497,4
14498,10
14499,5
14500,2
14501,9
14502,0
14503,2
14504,9
14505,6
14506,9
14507,14
14508,5
14509,2
14510,1
14511,0
14512,0
14513,9
14514,2
14515,3
14516,3
14517,14
14518,1
14519,0
14520,9
14521,2
14522,5
14523,1
14524,4
14525,0
14526,9
14527,5
14528,1
14529,4
14530,10
14531,7
14532,1
14533,6
14534,1
14535,1
14536,1
14537,3
14538,5
14539,2
14540,0
14541,9
14542,9
14543,0
14544,1
14545,2
14546,9
14547,4
14548,5
14549,2
14550,3
14551,1
14552,5
14553,1
14554,2
14555,5
14556,1
14557,5
14558,5
14559,9
14560,3
14561,8
14562,9
14563,2
14564,9
14565,1
14566,5
14567,9
14568,3
14569,9
14570,2
14571,5
14572,2
14573,8
14574,2
14575,5
14576,0
14577,0
14578,3
14579,4
14580,1
14581,9
14582,0
14583,9
14584,4
14585,1
14586,2
14587,9
14588,1
14589,1
14590,3
14591,9
14592,7
14593,5
14594,3
14595,5
14596,9
14597,9
14598,1
14599,10
14600,0
14601,2
14602,1
14603,9
14604,3
14605,1
14606,10
14607,2
14608,1
14609,1
14610,1
14611,2
14612,5
14613,0
14614,3
14615,0
14616,3
14617,9
14618,9
14619,1
14620,3
14621,0
14622,0
14623,2
14624,5
14625,1
14626,5
14627,8
14628,5
14629,0
14630,2
14631,0
14632,3
14633,1
14634,3
14635,11
14636,2
14637,3
14638,2
14639,9
14640,2
14641,1
14642,1
14643,2
14644,9
14645,1
14646,10
14647,0
14648,2
14649,5
14650,5
14651,0
14652,2
14653,9
14654,0
14655,6
14656,1
14657,5
14658,9
14659,2
14660,0
14661,5
14662,5
14663,3
14664,5
14665,9
14666,5
14667,5
14668,3
14669,2
14670,5
14671,2
14672,3
14673,0
14674,1
14675,5
14676,9
14677,1
14678,4
14679,1
14680,5
14681,3
14682,5
14683,0
14684,9
14685,6
14686,0
14687,9
14688,0
14689,3
14690,5
14691,4
14692,2
14693,9
14694,1
14695,0
14696,2
14697,5
14698,9
14699,5
14700,1
14701,3
14702,2
14703,3
14704,5
14705,5
14706,0
14707,9
14708,0
14709,0
14710,0
14711,2
14712,0
14713,5
14714,9
14715,0
14716,5
14717,13
14718,1
14719,2
14720,3
14721,4
14722,2
14723,1
14724,1
14725,9
14726,1
14727,5
14728,5
14729,2
14730,2
14731,3
14732,2
14733,3
14734,3
14735,2
14736,1
14737,5
14738,9
14739,3
14740,0
14741,10
14742,2
14743,5
14744,9
14745,5
14746,9
14747,1
14748,12
14749,2
14750,0
14751,9
14752,13
14753,1
14754,9
14755,4
14756,13
14757,4
14758,3
14759,3
14760,1
14761,5
14762,1
14763,9
14764,1
14765,5
14766,1
14767,3
14768,0
14769,2
14770,1
14771,10
14772,3
14773,5
14774,3
14775,1
14776,9
14777,0
14778,9
14779,13
14780,9
14781,0
14782,1
14783,0
14784,2
14785,3
14786,2
14787,1
14788,0
14789,6
14790,3
14791,5
14792,2
14793,10
14794,0
14795,2
14796,1
14797,8
14798,2
14799,3
14800,4
14801,0
14802,5
14803,0
14804,2
14805,5
14806,5
14807,1
14808,1
14809,0
14810,2
14811,1
14812,2
14813,3
14814,3
14815,2
14816,1
14817,5
14818,2
14819,9
14820,3
14821,0
14822,5
14823,9
14824,9
14825,5
14826,1
14827,3
14828,0
14829,2
14830,3
14831,7
14832,5
14833,3
14834,2
14835,1
14836,1
14837,3
14838,3
14839,5
14840,6
14841,5
14842,9
14843,1
14844,1
14845,3
14846,1
14847,9
14848,3
14849,9
14850,9
14851,0
14852,8
14853,1
14854,3
14855,3
14856,1
14857,14
14858,4
14859,0
14860,5
14861,5
14862,1
14863,9
14864,5
14865,0
14866,0
14867,1
14868,0
14869,2
14870,2
14871,5
14872,3
14873,4
14874,3
14875,5
14876,0
14877,4
14878,1
14879,2
14880,2
14881,0
14882,3
14883,3
14884,5
14885,2
14886,5
14887,5
14888,1
14889,9
14890,9
14891,0
14892,9
14893,0
14894,1
14895,9
14896,5
14897,4
14898,3
14899,3
14900,0
14901,2
14902,9
14903,3
14904,2
14905,9
14906,3
14907,2
14908,5
14909,5
14910,2
14911,4
14912,1
14913,5
14914,5
14915,5
14916,9
14917,3
14918,1
14919,0
14920,2
14921,0
14922,0
14923,0
14924,5
14925,9
14926,5
14927,0
14928,5
14929,0
14930,1
14931,6
14932,9
14933,4
14934,1
14935,2
14936,2
14937,3
14938,0
14939,3
14940,2
14941,2
14942,9
14943,5
14944,9
14945,2
14946,3
14947,2
14948,1
14949,2
14950,3
14951,2
14952,5
14953,5
14954,2
14955,2
14956,2
14957,6
14958,14
14959,0
14960,9
14961,2
14962,9
14963,9
14964,9
14965,6
14966,0
14967,9
14968,9
14969,3
14970,0
14971,4
14972,9
14973,3
14974,10
14975,3
14976,0
14977,9
14978,3
14979,9
14980,14
14981,2
14982,9
14983,10
14984,2
14985,5
14986,13
14987,3
14988,5
14989,3
14990,4
14991,2
14992,3
14993,2
14994,2
14995,1
14996,2
14997,9
14998,3
14999,2
15000,1
15001,1
15002,0
15003,0
15004,3
15005,1
15006,0
15007,0
15008,5
15009,2
15010,9
15011,3
15012,5
15013,5
15014,13
15015,5
15016,1
15017,5
15018,2
15019,3
15020,2
15021,2
15022,9
15023,3
15024,2
15025,7
15026,0
15027,8
15028,9
15029,9
15030,0
15031,10
15032,1
15033,0
15034,9
15035,2
15036,5
15037,3
15038,5
15039,0
15040,9
15041,9
15042,5
15043,2
15044,3
15045,3
15046,5
15047,9
15048,0
15049,3
15050,9
15051,4
15052,9
15053,4
15054,0
15055,3
15056,3
15057,0
15058,5
15059,0
15060,3
15061,5
15062,9
15063,5
15064,3
15065,5
15066,11
15067,1
15068,4
15069,0
15070,2
15071,0
15072,1
15073,9
15074,2
15075,8
15076,9
15077,9
15078,9
15079,3
15080,9
15081,2
15082,9
15083,1
15084,9
15085,4
15086,2
15087,2
15088,1
15089,1
15090,2
15091,4
15092,3
15093,1
15094,0
15095,5
15096,9
15097,1
15098,2
15099,2
15100,3
15101,5
15102,5
15103,2
15104,2
15105,2
15106,9
15107,4
15108,3
15109,0
15110,9
15111,9
15112,3
15113,2
15114,9
15115,2
15116,4
15117,1
15118,5
15119,9
15120,14
15121,3
15122,9
15123,13
15124,2
15125,0
15126,3
15127,9
15128,2
15129,0
15130,1
15131,3
15132,0
15133,2
15134,1
15135,1
15136,5
15137,5
15138,5
15139,0
15140,9
15141,2
15142,0
15143,5
15144,9
15145,3
15146,0
15147,3
15148,2
15149,5
15150,9
15151,5
15152,9
15153,8
15154,1
15155,5
15156,0
15157,0
15158,0
15159,0
15160,5
15161,5
15162,3
15163,3
15164,2
15165,5
15166,9
15167,3
15168,1
15169,3
15170,0
15171,13
15172,0
15173,4
15174,2
15175,1
15176,5
15177,3
15178,3
15179,0
15180,3
15181,0
15182,5
15183,9
15184,9
15185,3
15186,0
15187,0
15188,3
15189,1
15190,9
15191,5
15192,9
15193,2
15194,5
15195,0
15196,2
15197,2
15198,5
15199,14
15200,0
15201,1
15202,9
15203,6
15204,9
15205,0
15206,9
15207,2
15208,4
15209,2
15210,1
15211,9
15212,5
15213,1
15214,6
15215,9
15216,9
15217,9
15218,3
15219,0
15220,13
15221,1
15222,3
15223,3
15224,3
15225,1
15226,1
15227,1
15228,1
15229,3
15230,1
15231,9
15232,5
15233,9
15234,3
15235,1
15236,0
15237,1
15238,5
15239,9
15240,5
15241,0
15242,3
15243,9
15244,0
15245,12
15246,1
15247,2
15248,9
15249,1
15250,2
15251,3
15252,4
15253,0
15254,14
15255,0
15256,3
15257,0
15258,0
15259,2
15260,0
15261,9
15262,1
15263,3
15264,0
15265,4
15266,2
15267,1
15268,5
15269,3
15270,1
15271,0
15272,5
15273,5
15274,10
15275,5
15276,1
15277,2
15278,9
15279,3
15280,3
15281,2
15282,2
15283,5
15284,3
15285,0
15286,3
15287,4
15288,2
15289,3
15290,9
15291,1
15292,9
15293,3
15294,5
15295,0
15296,3
15297,2
15298,2
15299,1
15300,1
15301,0
15302,0
15303,3
15304,2
15305,1
15306,1
15307,0
15308,3
15309,9
15310,5
15311,1
15312,3
15313,0
15314,0
15315,9
15316,3
15317,4
15318,5
15319,2
15320,2
15321,5
15322,3
15323,2
15324,9
15325,0
15326,3
15327,3
15328,0
15329,5
15330,5
15331,4
15332,2
15333,5
15334,0
15335,1
15336,13
15337,3
15338,0
15339,4
15340,4
15341,2
15342,3
15343,3
15344,9
15345,9
15346,10
15347,1
15348,2
15349,9
15350,10
15351,2
15352,1
15353,14
15354,1
15355,2
15356,8
15357,9
15358,0
15359,5
15360,4
15361,5
15362,3
15363,2
15364,9
15365,1
15366,2
15367,0
15368,0
15369,1
15370,2
15371,3
15372,5
15373,14
15374,1
15375,5
15376,9
15377,1
15378,6
15379,2
15380,3
15381,6
15382,3
15383,3
15384,5
15385,6
15386,9
15387,3
15388,9
15389,3
15390,3
15391,1
15392,5
15393,3
15394,0
15395,3
15396,9
15397,2
15398,5
15399,1
15400,9
15401,5
15402,2
15403,3
15404,9
15405,9
15406,0
15407,9
15408,0
15409,2
15410,9
15411,0
15412,9
15413,14
15414,2
15415,0
15416,9
15417,9
15418,1
15419,5
15420,2
15421,2
15422,2
15423,2
15424,3
15425,0
15426,7
15427,2
15428,2
15429,2
15430,1
15431,6
15432,3
15433,2
15434,1
15435,1
15436,5
15437,1
15438,9
15439,5
15440,0
15441,9
15442,9
15443,9
15444,9
15445,0
15446,9
15447,1
15448,5
15449,0
15450,2
15451,9
15452,5
15453,2
15454,0
15455,0
15456,2
15457,5
15458,5
15459,9
15460,5
15461,0
15462,2
15463,0
15464,5
15465,9
15466,9
15467,1
15468,0
15469,0
15470,2
15471,2
15472,9
15473,9
15474,3
15475,3
15476,3
15477,1
15478,3
15479,2
15480,3
15481,0
15482,1
15483,5
15484,0
15485,1
15486,5
15487,5
15488,1
15489,0
15490,2
15491,0
15492,9
15493,3
15494,1
15495,1
15496,9
15497,3
15498,0
15499,3
15500,0
15501,3
15502,7
15503,7
15504,0
15505,3
15506,2
15507,0
15508,2
15509,4
15510,5
15511,2
15512,0
15513,9
15514,2
15515,5
15516,9
15517,2
15518,9
15519,2
15520,4
15521,0
15522,5
15523,5
15524,0
15525,2
15526,9
15527,3
15528,9
15529,2
15530,9
15531,1
15532,9
15533,2
15534,0
15535,5
15536,0
15537,5
15538,2
15539,9
15540,2
15541,1
15542,0
15543,2
15544,5
15545,3
15546,9
15547,5
15548,9
15549,2
15550,0
15551,1
15552,12
15553,2
15554,3
15555,3
15556,3
15557,0
15558,5
15559,9
15560,5
15561,0
15562,0
15563,2
15564,1
15565,9
15566,3
15567,1
15568,2
15569,2
15570,5
15571,3
15572,1
15573,2
15574,1
15575,3
15576,3
15577,3
15578,5
15579,0
15580,2
15581,5
15582,2
15583,1
15584,0
15585,2
15586,0
15587,5
15588,5
15589,0
15590,5
15591,9
15592,2
15593,5
15594,5
15595,1
15596,4
15597,9
15598,9
15599,9
15600,0
15601,1
15602,3
15603,3
15604,2
15605,3
15606,3
15607,2
15608,5
15609,0
15610,9
15611,9
15612,0
15613,9
15614,1
15615,0
15616,1
15617,5
15618,9
15619,2
15620,1
15621,0
15622,1
15623,1
15624,3
15625,0
15626,5
15627,5
15628,1
15629,2
15630,0
15631,0
15632,5
15633,9
15634,5
15635,5
15636,0
15637,9
15638,5
15639,9
15640,10
15641,1
15642,9
15643,2
15644,12
15645,1
15646,2
15647,5
15648,1
15649,3
15650,9
15651,1
15652,9
15653,9
15654,9
15655,2
15656,1
15657,0
15658,2
15659,2
15660,0
15661,3
15662,0
15663,0
15664,5
15665,3
15666,2
15667,5
15668,1
15669,2
15670,9
15671,1
15672,1
15673,8
15674,5
15675,9
15676,2
15677,0
15678,2
15679,1
15680,5
15681,0
15682,3
15683,9
15684,1
15685,9
15686,1
15687,4
15688,9
15689,3
15690,5
15691,12
15692,1
15693,3
15694,0
15695,0
15696,10
15697,1
15698,0
15699,1
15700,1
15701,1
15702,1
15703,2
15704,2
15705,0
15706,5
15707,5
15708,1
15709,2
15710,1
15711,0
15712,3
15713,0
15714,0
15715,9
15716,0
15717,5
15718,5
15719,14
15720,9
15721,1
15722,5
15723,1
15724,5
15725,1
15726,1
15727,0
15728,9
15729,5
15730,0
15731,9
15732,5
15733,9
15734,10
15735,7
15736,3
15737,0
15738,2
15739,2
15740,1
15741,5
15742,5
15743,2
15744,9
15745,1
15746,5
15747,1
15748,0
15749,9
15750,9
15751,3
15752,14
15753,3
15754,4
15755,2
15756,3
15757,2
15758,8
15759,2
15760,9
15761,2
15762,0
15763,1
15764,3
15765,9
15766,5
15767,6
15768,0
15769,0
15770,5
15771,10
15772,1
15773,0
15774,0
15775,9
15776,5
15777,2
15778,5
15779,1
15780,0
15781,2
15782,9
15783,5
15784,1
15785,9
15786,5
15787,2
15788,1
15789,0
15790,8
15791,3
15792,1
15793,2
15794,1
15795,3
15796,5
15797,2
15798,1
15799,2
15800,11
15801,3
15802,2
15803,9
15804,5
15805,1
15806,1
15807,2
15808,0
15809,10
15810,9
15811,2
15812,9
15813,5
15814,0
15815,2
15816,9
15817,9
15818,9
15819,9
15820,1
15821,0
15822,3
15823,9
15824,9
15825,5
15826,5
15827,0
15828,1
15829,9
15830,2
15831,2
15832,1
15833,9
15834,9
15835,2
15836,9
15837,3
15838,3
15839,0
15840,9
15841,4
15842,2
15843,9
15844,10
15845,0
15846,5
15847,4
15848,5
15849,0
15850,9
15851,5
15852,5
15853,4
15854,2
15855,9
15856,9
15857,9
15858,9
15859,2
15860,6
15861,0
15862,5
15863,3
15864,1
15865,9
15866,9
15867,2
15868,3
15869,5
15870,0
15871,1
15872,9
15873,0
15874,9
15875,9
15876,13
15877,3
15878,13
15879,4
15880,1
15881,3
15882,1
15883,4
15884,5
15885,2
15886,9
15887,9
15888,0
15889,3
15890,1
15891,4
15892,0
15893,9
15894,13
15895,9
15896,0
15897,2
15898,5
15899,3
15900,5
15901,3
15902,4
15903,2
15904,10
15905,7
15906,1
15907,14
15908,1
15909,2
15910,2
15911,6
15912,2
15913,1
15914,9
15915,3
15916,9
15917,3
15918,2
15919,5
15920,1
15921,2
15922,5
15923,3
15924,5
15925,3
15926,5
15927,5
15928,3
15929,9
15930,2
15931,1
15932,0
15933,9
15934,2
15935,5
15936,2
15937,3
15938,5
15939,0
15940,5
15941,3
15942,1
15943,4
15944,3
15945,9
15946,3
15947,9
15948,9
15949,9
15950,10
15951,5
15952,9
15953,1
15954,2
15955,9
15956,7
15957,2
15958,1
15959,0
15960,14
15961,0
15962,3
15963,14
15964,3
15965,3
15966,9
15967,0
15968,3
15969,4
15970,9
15971,9
15972,5
15973,1
15974,0
15975,2
15976,9
15977,2
15978,5
15979,9
15980,9
15981,6
15982,9
15983,5
15984,3
15985,10
15986,0
15987,0
15988,3
15989,5
15990,8
15991,0
15992,9
15993,1
15994,5
15995,5
15996,1
15997,8
15998,9
15999,9
16000,5
16001,1
16002,9
16003,1
16004,0
16005,2
16006,0
16007,9
16008,2
16009,0
16010,0
16011,1
16012,6
16013,9
16014,0
16015,1
16016,8
16017,1
16018,5
16019,1
16020,1
16021,5
16022,5
16023,9
16024,0
16025,8
16026,13
16027,3
16028,2
16029,0
16030,0
16031,2
16032,9
16033,2
16034,9
16035,9
16036,2
16037,1
16038,9
16039,2
16040,1
16041,9
16042,9
16043,1
16044,0
16045,5
16046,5
16047,2
16048,1
16049,5
16050,5
16051,0
16052,9
16053,3
16054,1
16055,2
16056,0
16057,0
16058,9
16059,5
16060,9
16061,1
16062,2
16063,0
16064,2
16065,0
16066,0
16067,5
16068,1
16069,1
16070,1
16071,5
16072,5
16073,0
16074,0
16075,2
16076,0
16077,9
16078,0
16079,14
16080,9
16081,14
16082,0
16083,9
16084,0
16085,1
16086,14
16087,0
16088,1
16089,3
16090,0
16091,2
16092,0
16093,1
16094,3
16095,1
16096,2
16097,0
16098,9
16099,3
16100,0
16101,3
16102,0
16103,5
16104,0
16105,1
16106,0
16107,9
16108,9
16109,1
16110,14
16111,4
16112,3
16113,5
16114,4
16115,9
16116,0
16117,0
16118,1
16119,3
16120,14
16121,1
16122,2
16123,2
16124,0
16125,2
16126,9
16127,2
16128,1
16129,2
16130,5
16131,1
16132,2
16133,2
16134,0
16135,7
16136,5
16137,5
16138,0
16139,9
16140,9
16141,5
16142,7
16143,6
16144,9
16145,0
16146,0
16147,3
16148,2
16149,2
16150,0
16151,13
16152,9
16153,9
16154,3
16155,9
16156,1
16157,3
16158,5
16159,3
16160,1
16161,3
16162,1
16163,9
16164,9
16165,5
16166,2
16167,9
16168,9
16169,2
16170,0
16171,1
16172,5
16173,5
16174,5
16175,14
16176,0
16177,2
16178,3
16179,5
16180,0
16181,3
16182,3
16183,3
16184,9
16185,2
16186,2
16187,1
16188,3
16189,0
16190,8
16191,0
16192,5
16193,0
16194,5
16195,9
16196,3
16197,5
16198,0
16199,9
16200,0
16201,0
16202,5
16203,3
16204,5
16205,1
16206,9
16207,5
16208,3
16209,3
16210,5
16211,5
16212,5
16213,3
16214,13
16215,5
16216,2
16217,9
16218,2
16219,2
16220,1
16221,5
16222,0
16223,0
16224,2
16225,13
16226,2
16227,2
16228,1
16229,2
16230,9
16231,1
16232,2
16233,5
16234,1
16235,5
16236,9
16237,0
16238,6
16239,0
16240,0
16241,2
16242,0
16243,5
16244,5
16245,9
16246,0
16247,9
16248,2
16249,9
16250,2
16251,9
16252,9
16253,5
16254,2
16255,2
16256,5
16257,3
16258,9
16259,3
16260,3
16261,1
16262,1
16263,9
16264,2
16265,0
16266,0
16267,4
16268,4
16269,2
16270,2
16271,3
16272,1
16273,3
16274,0
16275,5
16276,2
16277,5
16278,9
16279,3
16280,9
16281,0
16282,9
16283,9
16284,5
16285,9
16286,5
16287,3
16288,3
16289,3
16290,2
16291,3
16292,3
16293,5
16294,9
16295,5
16296,0
16297,5
16298,9
16299,3
16300,0
16301,2
16302,5
16303,0
16304,1
16305,9
16306,2
16307,5
16308,9
16309,2
16310,9
16311,9
16312,0
16313,1
16314,0
16315,0
16316,9
16317,1
16318,3
16319,2
16320,2
16321,3
16322,2
16323,5
16324,2
16325,0
16326,0
16327,1
16328,3
16329,3
16330,2
16331,3
16332,5
16333,2
16334,0
16335,2
16336,5
16337,6
16338,2
16339,5
16340,7
16341,1
16342,9
16343,0
16344,6
16345,0
16346,0
16347,2
16348,2
16349,0
16350,5
16351,3
16352,2
16353,9
16354,9
16355,4
16356,9
16357,5
16358,2
16359,9
16360,3
16361,3
16362,3
16363,2
16364,4
16365,9
16366,0
16367,5
16368,5
16369,9
16370,3
16371,3
16372,1
16373,3
16374,9
16375,7
16376,5
16377,1
16378,2
16379,5
16380,13
16381,9
16382,2
16383,5
16384,9
16385,1
16386,2
16387,1
16388,1
16389,0
16390,4
16391,3
16392,0
16393,2
16394,3
16395,1
16396,1
16397,1
16398,2
16399,1
16400,10
16401,9
16402,5
16403,4
16404,5
16405,5
16406,5
16407,9
16408,6
16409,2
16410,3
16411,5
16412,3
16413,3
16414,9
16415,0
16416,9
16417,1
16418,3
16419,1
16420,0
16421,9
16422,2
16423,0
16424,2
16425,2
16426,0
16427,0
16428,1
16429,2
16430,5
16431,5
16432,10
16433,0
16434,5
16435,2
16436,2
16437,5
16438,2
16439,9
16440,9
16441,3
16442,0
16443,0
16444,5
16445,3
16446,0
16447,5
16448,5
16449,0
16450,4
16451,0
16452,2
16453,9
16454,9
16455,5
16456,2
16457,1
16458,3
16459,1
16460,5
16461,5
16462,0
16463,3
16464,0
16465,3
16466,1
16467,9
16468,1
16469,0
16470,1
16471,9
16472,9
16473,1
16474,1
16475,2
16476,2
16477,2
16478,3
16479,4
16480,2
16481,5
16482,5
16483,3
16484,1
16485,5
16486,3
16487,12
16488,9
16489,2
16490,1
16491,3
16492,1
16493,5
16494,5
16495,0
16496,9
16497,4
16498,0
16499,0
16500,5
16501,2
16502,2
16503,1
16504,5
16505,3
16506,5
16507,5
16508,9
16509,3
16510,2
16511,3
16512,2
16513,5
16514,3
16515,1
16516,9
16517,2
16518,1
16519,1
16520,2
16521,9
16522,3
16523,0
16524,0
16525,4
16526,5
16527,1
16528,3
16529,3
16530,0
16531,9
16532,2
16533,5
16534,2
16535,0
16536,3
16537,9
16538,3
16539,5
16540,0
16541,9
16542,2
16543,3
16544,3
16545,5
16546,0
16547,9
16548,3
16549,3
16550,2
16551,5
16552,1
16553,3
16554,1
16555,1
16556,5
16557,0
16558,2
16559,2
16560,2
16561,9
16562,3
16563,0
16564,5
16565,0
16566,5
16567,3
16568,5
16569,5
16570,5
16571,2
16572,0
16573,9
16574,8
16575,2
16576,5
16577,9
16578,2
16579,5
16580,0
16581,1
16582,0
16583,1
16584,8
16585,9
16586,0
16587,0
16588,3
16589,3
16590,9
16591,4
16592,0
16593,5
16594,0
16595,2
16596,14
16597,0
16598,7
16599,9
16600,9
16601,1
16602,1
16603,9
16604,3
16605,5
16606,2
16607,3
16608,0
16609,2
16610,2
16611,9
16612,3
16613,5
16614,3
16615,0
16616,9
16617,0
16618,5
16619,1
16620,1
16621,0
16622,9
16623,0
16624,2
16625,0
16626,9
16627,9
16628,1
16629,3
16630,3
16631,3
16632,0
16633,3
16634,1
16635,1
16636,3
16637,9
16638,3
16639,1
16640,5
16641,5
16642,5
16643,0
16644,5
16645,1
16646,5
16647,2
16648,3
16649,0
16650,0
16651,2
16652,1
16653,0
16654,3
16655,3
16656,5
16657,3
16658,0
16659,9
16660,2
16661,1
16662,1
16663,3
16664,9
16665,0
16666,9
16667,5
16668,5
16669,1
16670,3
16671,3
16672,3
16673,9
16674,9
16675,1
16676,0
16677,2
16678,9
16679,3
16680,1
16681,9
16682,5
16683,0
16684,9
16685,2
16686,0
16687,0
16688,0
16689,3
16690,4
16691,0
16692,5
16693,0
16694,5
16695,3
16696,0
16697,5
16698,5
16699,4
16700,0
16701,3
16702,2
16703,2
16704,3
16705,4
16706,0
16707,3
16708,3
16709,8
16710,5
16711,2
16712,9
16713,0
16714,9
16715,6
16716,5
16717,1
16718,1
16719,3
16720,2
16721,3
16722,2
16723,3
16724,3
16725,9
16726,3
16727,14
16728,3
16729,1
16730,10
16731,9
16732,0
16733,9
16734,9
16735,3
16736,13
16737,9
16738,3
16739,0
16740,2
16741,2
16742,2
16743,1
16744,2
16745,2
16746,1
16747,1
16748,5
16749,3
16750,5
16751,1
16752,4
16753,9
16754,2
16755,9
16756,3
16757,2
16758,2
16759,5
16760,9
16761,2
16762,0
16763,2
16764,9
16765,3
16766,5
16767,3
16768,9
16769,3
16770,2
16771,4
16772,9
16773,6
16774,0
16775,2
16776,3
16777,14
16778,2
16779,5
16780,5
16781,3
16782,13
16783,5
16784,9
16785,3
16786,2
16787,5
16788,5
16789,13
16790,9
16791,0
16792,1
16793,2
16794,5
16795,2
16796,2
16797,10
16798,2
16799,9
16800,2
16801,8
16802,0
16803,5
16804,14
16805,3
16806,2
16807,2
16808,1
16809,3
16810,2
16811,5
16812,0
16813,0
16814,3
16815,12
16816,0
16817,3
16818,5
16819,0
16820,9
16821,9
16822,5
16823,5
16824,5
16825,5
16826,1
16827,3
16828,5
16829,0
16830,2
16831,9
16832,3
16833,0
16834,1
16835,2
16836,3
16837,3
16838,1
16839,5
16840,1
16841,9
16842,1
16843,2
16844,1
16845,1
16846,9
16847,1
16848,13
16849,2
16850,9
16851,2
16852,1
16853,3
16854,0
16855,5
16856,8
16857,1
16858,1
16859,1
16860,5
16861,3
16862,2
16863,6
16864,9
16865,5
16866,9
16867,5
16868,0
16869,9
16870,5
16871,0
16872,1
16873,3
16874,3
16875,3
16876,0
16877,9
16878,9
16879,5
16880,0
16881,9
16882,0
16883,0
16884,1
16885,2
16886,2
